Epoch,Training Accuracy,Training IOU Score,Training Mean IOU,Validation Accuracy,Validation IOU Score,Validation Mean IOU
62,0.9856852889060974,0.4988200068473816,0.4988200068473816,0.9755262732505798,0.4996923804283142,0.4996923804283142
63,0.9858141541481018,0.49882450699806213,0.49882450699806213,0.9765282273292542,0.49964067339897156,0.49964067339897156
64,0.9855164885520935,0.4986341595649719,0.4986341595649719,0.9688578844070435,0.4997299015522003,0.4997299015522003
65,0.9850322604179382,0.498423308134079,0.498423308134079,0.9734961986541748,0.49971750378608704,0.49971750378608704
66,0.9840443730354309,0.49710580706596375,0.49710580706596375,0.9747087359428406,0.49971505999565125,0.49971505999565125
67,0.9854249954223633,0.4989289343357086,0.4989289343357086,0.9766014814376831,0.4995446801185608,0.4995446801185608
68,0.9855582118034363,0.49885085225105286,0.49885085225105286,0.9794926643371582,0.499506413936615,0.499506413936615
69,0.9860817193984985,0.4988230764865875,0.4988230764865875,0.9805765151977539,0.4992978870868683,0.4992978870868683
70,0.9863860607147217,0.49864551424980164,0.49864551424980164,0.9791876673698425,0.510056734085083,0.510056734085083
71,0.9863089919090271,0.4987376034259796,0.4987376034259796,0.9754049181938171,0.49960923194885254,0.49960923194885254
72,0.9863682389259338,0.4983313977718353,0.4983313977718353,0.963391900062561,0.49972090125083923,0.49972090125083923
73,0.9850308895111084,0.49829718470573425,0.49829718470573425,0.9723665118217468,0.49969345331192017,0.49969345331192017
74,0.9856238961219788,0.49802976846694946,0.49802976846694946,0.9636175036430359,0.4995025098323822,0.4995025098323822
75,0.9851145148277283,0.4983516037464142,0.4983516037464142,0.9755721688270569,0.4996856153011322,0.4996856153011322
76,0.9860168099403381,0.4987030327320099,0.4987030327320099,0.9796828627586365,0.4996070861816406,0.4996070861816406
77,0.9863433837890625,0.49895474314689636,0.49895474314689636,0.9742640256881714,0.49971380829811096,0.49971380829811096
78,0.987079918384552,0.4989214539527893,0.4989214539527893,0.975440263748169,0.4995110034942627,0.4995110034942627
79,0.9870598316192627,0.49900615215301514,0.49900615215301514,0.9754903316497803,0.49934765696525574,0.49934765696525574
80,0.9868069887161255,0.4990040361881256,0.4990040361881256,0.980472981929779,0.5538785457611084,0.5538785457611084
81,0.9870870113372803,0.4990774691104889,0.4990774691104889,0.9809837937355042,0.554127037525177,0.554127037525177
82,0.9872825145721436,0.49914976954460144,0.49914976954460144,0.9813880324363708,0.5796908140182495,0.5796908140182495
83,0.9870486855506897,0.4990483820438385,0.4990483820438385,0.9820184111595154,0.5610697865486145,0.5610697865486145
84,0.9873200058937073,0.49875736236572266,0.49875736236572266,0.9798146486282349,0.499759316444397,0.499759316444397
85,0.9875933527946472,0.4989122748374939,0.4989122748374939,0.9777624011039734,0.49986234307289124,0.49986234307289124
86,0.9878215193748474,0.49907106161117554,0.49907106161117554,0.9749999642372131,0.49983227252960205,0.49983227252960205
87,0.9877206683158875,0.499067485332489,0.499067485332489,0.9737017750740051,0.49979302287101746,0.49979302287101746
88,0.9875883460044861,0.4989866316318512,0.4989866316318512,0.9716715812683105,0.4998353123664856,0.4998353123664856
89,0.987511396408081,0.4989088177680969,0.4989088177680969,0.9794027209281921,0.4999026954174042,0.4999026954174042
90,0.9879892468452454,0.4993031919002533,0.4993031919002533,0.980512261390686,0.49970483779907227,0.49970483779907227
91,0.9885750412940979,0.49933770298957825,0.49933770298957825,0.9823052883148193,0.49966832995414734,0.49966832995414734
92,0.9886692762374878,0.49934789538383484,0.49934789538383484,0.9799748063087463,0.49974989891052246,0.49974989891052246
93,0.9889535307884216,0.49931132793426514,0.49931132793426514,0.9816858768463135,0.49964773654937744,0.49964773654937744
94,0.988635241985321,0.4991309940814972,0.4991309940814972,0.9786614775657654,0.49979719519615173,0.49979719519615173
95,0.9887023568153381,0.49922195076942444,0.49922195076942444,0.9708516597747803,0.49966731667518616,0.49966731667518616
96,0.9888570308685303,0.499013751745224,0.499013751745224,0.9740544557571411,0.4997137784957886,0.4997137784957886
97,0.9887731075286865,0.4992072582244873,0.4992072582244873,0.9729343056678772,0.4998610317707062,0.4998610317707062
98,0.9886341094970703,0.49917668104171753,0.49917668104171753,0.9786497354507446,0.4998803436756134,0.4998803436756134
99,0.9883673191070557,0.4991704225540161,0.4991704225540161,0.9800542593002319,0.4998619854450226,0.4998619854450226
100,0.9887877702713013,0.49920251965522766,0.49920251965522766,0.9797589778900146,0.4998473525047302,0.4998473525047302
